Id,Expression,Answer
0,934+952,1886
1,67+487,554
2,550+690,1240
3,360+421,781
4,213+844,1057
5,453+728,1181
6,798+177,975
7,199+809,1008
8,182+317,499
9,818+788,1606
10,966+379,1345
11,180+664,844
12,911+395,1306
13,971+826,1797
14,565+403,968
15,557+916,1473
16,221+368,589
17,251+513,764
18,849+234,1083
19,70+340,410
20,872+923,1795
21,592+73,665
22,479+375,854
23,193+226,419
24,283+789,1072
25,135+617,752
26,658+154,812
27,716+928,1644
28,445+852,1297
29,508+652,1160
30,93+165,258
31,734+834,1568
32,581+508,1089
33,567+834,1401
34,150+321,471
35,875+239,1114
36,979+393,1372
37,4+274,278
38,479+380,859
39,427+659,1086
40,459+587,1046
41,899+735,1634
42,445+488,933
43,545+884,1429
44,501+628,1129
45,439+299,738
46,371+396,767
47,662+111,773
48,847+335,1182
49,685+657,1342
50,806+538,1344
51,701+640,1341
52,444+311,755
53,226+872,1098
54,28+337,365
55,899+894,1793
56,288+268,556
57,318+794,1112
58,116+207,323
59,802+513,1315
60,207+411,618
61,590+822,1412
62,411+713,1124
63,684+721,1405
64,662+612,1274
65,651+471,1122
66,218+543,761
67,858+913,1771
68,859+404,1263
69,992+566,1558
70,363+467,830
71,53+478,531
72,263+741,1004
73,273+160,433
74,146+504,650
75,391+489,880
76,537+657,1194
77,175+67,242
78,426+131,557
79,551+831,1382
80,680+359,1039
81,694+616,1310
82,685+229,914
83,778+238,1016
84,941+982,1923
85,84+126,210
86,263+768,1031
87,462+13,475
88,517+494,1011
89,5+0,5
90,104+710,814
91,520+414,934
92,52+493,545
93,252+696,948
94,616+688,1304
95,928+147,1075
96,297+222,519
97,42+351,393
98,824+432,1256
99,681+62,743
100,936+271,1207
101,66+995,1061
102,929+552,1481
103,759+698,1457
104,773+868,1641
105,258+19,277
106,425+509,934
107,384+195,579
108,387+289,676
109,781+799,1580
110,738+9,747
111,765+617,1382
112,959+605,1564
113,417+103,520
114,523+550,1073
115,87+325,412
116,790+86,876
117,924+163,1087
118,167+560,727
119,294+201,495
120,62+260,322
121,108+446,554
122,419+650,1069
123,320+8,328
124,242+613,855
125,18+665,683
126,821+618,1439
127,165+867,1032
128,582+548,1130
129,259+652,911
130,273+278,551
131,607+387,994
132,363+19,382
133,89+851,940
134,506+750,1256
135,216+226,442
136,994+77,1071
137,782+961,1743
138,432+585,1017
139,491+729,1220
140,787+39,826
141,980+246,1226
142,248+693,941
143,48+908,956
144,26+991,1017
145,676+767,1443
146,204+562,766
147,709+810,1519
148,323+917,1240
149,446+529,975
150,348+82,430
151,404+652,1056
152,701+328,1029
153,567+409,976
154,678+68,746
155,639+371,1010
156,539+845,1384
157,106+832,938
158,797+121,918
159,461+993,1454
160,806+690,1496
161,382+380,762
162,715+723,1438
163,544+366,910
164,926+359,1285
165,312+91,403
166,843+412,1255
167,983+307,1290
168,552+235,787
169,467+421,888
170,450+383,833
171,872+343,1215
172,378+784,1162
173,10+368,378
174,933+248,1181
175,536+268,804
176,587+512,1099
177,33+315,348
178,524+46,570
179,453+10,463
180,220+761,981
181,554+851,1405
182,722+832,1554
183,961+256,1217
184,351+241,592
185,460+933,1393
186,458+986,1444
187,632+744,1376
188,377+517,894
189,938+48,986
190,361+765,1126
191,729+296,1025
192,916+902,1818
193,189+823,1012
194,184+331,515
195,713+597,1310
196,376+709,1085
197,240+996,1236
198,839+500,1339
199,417+594,1011
200,638+201,839
201,630+321,951
202,582+607,1189
203,764+622,1386
204,863+227,1090
205,555+419,974
206,876+291,1167
207,580+88,668
208,920+105,1025
209,267+816,1083
210,413+340,753
211,89+426,515
212,212+638,850
213,307+0,307
